,Total Portfolio Value,Days Out of Balance,IAU Value,IAU Ratio,TQQQ Value,TQQQ Ratio
2013-05-30,169.77720320170306,0,79.88308697861383,0.47051715702790253,89.89411622308921,0.5294828429720974
2013-05-31,165.64104907540263,0,78.31219152424738,0.47278251352174383,87.32885755115524,0.5272174864782561
2013-06-03,167.6038075644465,0,79.76672702391868,0.47592431331398616,87.83708054052782,0.5240756866860139
2013-06-04,165.52846157475608,0,79.01036789825609,0.4773219490267139,86.51809367649997,0.522678050973286
2013-06-05,162.44568651107545,0,79.243093356259,0.4878128503021608,83.20259315481646,0.5121871496978392
2013-06-06,164.10211918825087,0,79.88308697861383,0.4867888810562855,84.21903220963702,0.5132111189437144
2013-06-07,165.70335694189475,0,77.96310056293673,0.47049801525913043,87.74025637895801,0.5295019847408695
2013-06-10,166.14693279152334,0,78.37037427590126,0.471693175186317,87.77655851562209,0.528306824813683
2013-06-11,163.19856490346973,0,77.96310056293673,0.47771927779543344,85.23546434053299,0.5222807222045664
2013-06-12,160.7697124921621,0,78.48673423059641,0.48819353480166744,82.2829782615657,0.5118064651983326
2013-06-13,163.4894731131265,0,78.25400877259351,0.47864860827122285,85.23546434053299,0.5213513917287771
2013-06-14,162.33812884241024,0,78.60309973390416,0.48419370294829583,83.73502910850608,0.5158062970517042
2013-06-17,164.3123261601288,0,78.25400877259351,0.4762516032810095,86.05831738753528,0.5237483967189904
2013-06-18,165.4142955138337,0,77.3231069405819,0.4674511758514566,88.09118857325181,0.5325488241485433
2013-06-19,161.71235597085385,0,76.39220510857027,0.47239559803543263,85.32015086228358,0.5276044019645674
2013-06-20,151.3474511926043,0,72.31950681921315,0.4778376262655363,79.02794437339115,0.5221623737344637
2013-06-21,151.10690705657166,0,73.19222589957089,0.48437379419174437,77.91468115700077,0.5156262058082556
2013-06-24,147.94258005405385,0,72.4358667739083,0.48962149198318955,75.50671328014556,0.5103785080168106
2013-06-25,149.3191962380701,0,72.2031413159054,0.4835489550907229,77.11605492216471,0.5164510449092771
2013-06-26,148.39924074307703,0,69.17771036186764,0.4661594629155463,79.2215303812094,0.5338405370844538
2013-06-27,147.88625059443046,0,67.78135206523761,0.45833437383657843,80.10489852919284,0.5416656261634215
2013-06-28,150.08223258174596,0,69.7595212325686,0.46480865877693,80.32271134917735,0.53519134122307
2013-07-01,152.84774104515213,0,70.80678856788796,0.46325047451614754,82.04095247726416,0.5367495254838524
2013-07-02,152.24404955946136,0,70.16679494553313,0.4608836611254771,82.07725461392823,0.5391163388745229
2013-07-03,153.82275676793296,0,70.63224586153893,0.45917943057085725,83.19051090639402,0.5408205694291428
2013-07-05,154.0910855514554,1,69.06134485855989,0.44818520559710345,85.0297406928955,0.5518147944028966
2013-07-08,155.2421381013914,0,69.93406948753022,0.4504838077008128,85.30806861386115,0.5495161922991871
2013-07-09,157.38490622902498,1,70.51588035823119,0.44804728768346547,86.86902587079378,0.5519527123165344
2013-07-10,159.08176478239068,3,70.74860581623409,0.44473108475387935,88.33315896615659,0.5552689152461207
2013-07-11,166.5074690919434,1,72.6685922319112,0.43642842347080835,93.83887686003219,0.5635715765291917
2013-07-12,167.3712460554047,3,72.55223227721605,0.4334808635719852,94.81901377818866,0.5665191364280149
2013-07-15,168.10935026533502,5,72.55223227721605,0.4315776139917464,95.55711798811899,0.5684223860082537
2013-07-16,168.19970449020218,7,73.01768319322186,0.4341130290004476,95.18202129698031,0.5658869709995523
2013-07-17,167.9464471585365,9,72.08678136121024,0.42922480695981885,95.85966579732627,0.5707751930401812
2013-07-18,167.65185093430085,11,72.49404952556218,0.43240828610935544,95.15780140873866,0.5675917138906444
2013-07-19,165.39988050259413,13,73.13404314791701,0.4421650301420259,92.26583735467712,0.5578349698579741
2013-07-22,168.33446474010867,15,75.40312052490478,0.44793631916862386,92.93134421520388,0.552063680831376
2013-07-23,166.78892508538772,0,75.92675419256446,0.45522659345453365,90.86217089282326,0.5447734065454664
2013-07-24,166.30989780015338,1,74.58857864758832,0.448491518750242,91.72131915256506,0.551508481249758
2013-07-25,168.66579327734314,1,75.28675502159703,0.4463664715808756,93.37903825574612,0.5536335284191245
2013-07-26,170.27285103750722,3,75.3449377732509,0.44249530864232806,94.92791326425632,0.557504691357672
2013-07-29,169.6626965390384,5,75.17039506690188,0.44305788249455064,94.4923014721365,0.5569421175054493
2013-07-30,170.8918202945432,7,74.99585236055285,0.4388498655540833,95.89596793399036,0.5611501344459168
2013-07-31,171.32225687520258,9,74.82130410559122,0.4367284523930467,96.50095276961137,0.5632715476069534
2013-08-01,173.50630158008482,11,74.06494497992863,0.4268717868194699,99.44135660015621,0.5731282131805302
2013-08-02,174.98954029223825,13,73.8904022735796,0.42225610828041615,101.09913801865866,0.577743891719584
2013-08-05,174.85826077560012,15,73.54131686088154,0.42057673760840447,101.31694391471856,0.5794232623915955
2013-08-06,172.00801039904655,17,72.49404952556218,0.4214574039742745,99.51396087348438,0.5785425960257254
2013-08-07,171.4975104517435,19,72.55223227721605,0.42305122730997907,98.94527817452745,0.5769487726900209
2013-08-08,174.44552013039493,21,74.18131048323639,0.42524055893087526,100.26420964715852,0.5747594410691247
2013-08-09,173.3685590506686,23,74.18131048323639,0.4278821424682672,99.18724856743222,0.5721178575317327
2013-08-12,175.38203427412628,25,75.57766323125381,0.4309316147691851,99.80437104287246,0.5690683852308148
2013-08-13,176.167096612271,27,74.70494415089607,0.4240573046129913,101.46215246137491,0.5759426953870086
2013-08-14,175.79811027312076,29,75.46130327655865,0.4292497977328745,100.33680699656209,0.5707502022671254
2013-08-15,172.3032347666773,0,86.13563042351723,0.4999072161364639,86.16760434316005,0.5000927838635361
2013-08-16,172.58243095314612,0,86.72114553041938,0.5024911577121256,85.86128542272672,0.4975088422878743
2013-08-19,171.9180028291364,0,86.3958586705481,0.5025410791702488,85.52214415858833,0.4974589208297513
2013-08-20,173.28378383106633,0,86.59103450906935,0.4997065079874214,86.692749321997,0.5002934920125787
2013-08-21,172.15926934106017,0,86.3308062620385,0.5014589489864227,85.82846307902166,0.4985410510135772
2013-08-22,175.19547359220311,0,86.91631516460983,0.49611050663855705,88.27915842759329,0.503889493361443
2013-08-23,178.3564766322372,0,88.21746260409496,0.4946131717212338,90.13901402814223,0.5053868282787661
2013-08-26,178.82343475711366,0,88.60780187247586,0.4955044174877142,90.21563288463778,0.5044955825122858
2013-08-27,173.99104411473343,0,89.45354522640888,0.5141272970775512,84.53749888832454,0.48587270292244866
2013-08-28,175.08508050342218,0,89.45354522640888,0.5109147219694737,85.6315352770133,0.4890852780305262
2013-08-29,176.33698674787968,0,88.93308873234714,0.5043359897007909,87.40389801553252,0.49566401029920903
2013-08-30,173.79602924449506,0,88.02228676557371,0.5064689173176941,85.77374247892136,0.493531082682306
2013-09-03,176.3783889365069,0,89.19331697937801,0.5056930019441669,87.1850719571289,0.49430699805583317
2013-09-04,178.0519159355129,0,88.02228676557371,0.49436304183019153,90.02962916993921,0.5056369581698086
2013-09-05,176.94946067018486,0,86.52597589622893,0.48898694332560994,90.42348477395595,0.5110130566743901
2013-09-06,178.5137604693274,0,87.76205851854284,0.4916262941736769,90.75170195078454,0.508373705826323
2013-09-09,181.5132071391735,0,87.5668888843524,0.48242709312723087,93.9463182548211,0.5175729068727691
2013-09-10,181.50425232563128,0,86.13563042351723,0.4745653576698793,95.36862190211407,0.5254346423301208
2013-09-11,181.0228537778092,0,86.13563042351723,0.47582738105124395,94.88722335429198,0.5241726189487561
2013-09-12,178.05895197261918,0,83.598406566049,0.46949847586940896,94.46054540657019,0.530501524130591
2013-09-13,178.3652646328306,0,83.598406566049,0.4686921903664283,94.76685806678158,0.5313078096335716
2013-09-16,176.7208797233323,0,82.75266321211598,0.46826760562572173,93.96821651121634,0.5317323943742783
2013-09-17,178.60263358027652,0,82.75266321211598,0.4633339472842719,95.84997036816053,0.536666052715728
2013-09-18,185.76871886157136,0,86.3958586705481,0.4650721563888665,99.37286019102325,0.5349278436111334
2013-09-19,186.1211221951852,0,86.13563042351723,0.46279341864910317,99.98549177166798,0.5372065813508969
2013-09-20,182.55491435753783,0,83.6634589745586,0.45829201185294777,98.89145538297922,0.5417079881470521
2013-09-23,181.73671878796495,0,83.40323072752773,0.45892338809547656,98.3334880604372,0.5410766119045234
2013-09-24,181.88874053026296,0,83.53334795320856,0.45925518924196485,98.35539257705442,0.5407448107580353
2013-09-25,181.6743856463541,0,84.24897408146074,0.46373611657869657,97.42541156489334,0.5362638834213034
2013-09-26,183.1906288082699,0,83.53334795320856,0.4559913817460381,99.65728085506134,0.544008618253962
2013-09-27,183.5008829104039,0,84.31403269430116,0.45947480664421825,99.18685021610274,0.5405251933557818
2013-09-30,182.42187927945244,0,83.85863481307986,0.45969614579299806,98.56324446637258,0.540303854207002
2013-10-01,182.96870851434755,1,81.45152197696164,0.4451664037983555,101.51718653738591,0.5548335962016445
2013-10-02,184.40912663445266,0,83.07795007198726,0.450508885260704,101.3311765624654,0.549491114739296
2013-10-03,180.95134556209712,0,83.14300248049686,0.45947711647142553,97.80834308160026,0.5405228835285745
2013-10-04,183.07734632969797,0,82.75266321211598,0.4520093002827855,100.324683117582,0.5479906997172145
2013-10-07,181.37451337851388,0,83.53334795320856,0.46055725469477204,97.84116542530532,0.539442745305228
2013-10-08,175.64341694991828,0,83.33817831901813,0.4744736794933828,92.30523863090013,0.5255263205066171
2013-10-09,173.71514736917595,0,82.42737635224468,0.47449734580181235,91.28777101693129,0.5255026541981878
2013-10-10,178.34261643919533,0,81.25634613844038,0.4556193452850018,97.08627030075495,0.5443806547149982
2013-10-11,179.4247676973846,1,80.1503745374765,0.44670741707553463,99.2743931599081,0.5532925829244654
2013-10-14,181.67672693846316,3,80.34555037599776,0.4422445941753018,101.3311765624654,0.5577554058246982
2013-10-15,181.24418215249597,5,80.99611789140951,0.4468894776620232,100.24806426108645,0.5531105223379768
2013-10-16,184.5384939228935,7,80.8660068700595,0.43820671314163906,103.67248705283401,0.5617932868583609
2013-10-17,188.68456733947815,9,83.33817831901813,0.441679886670739,105.34638902046002,0.558320113329261
2013-10-18,193.56693375518586,11,83.01289145914683,0.4288588440634057,110.55404229603903,0.5711411559365943
2013-10-21,194.26657854706383,13,83.07795007198726,0.4276492163157156,111.18862847507658,0.5723507836842845
2013-10-22,196.14577711156187,15,84.57426094133203,0.43118063609000723,111.57151617022984,0.5688193639099928
2013-10-23,194.02627307832978,17,84.24897408146074,0.43421425740342307,109.77729899686905,0.565785742596577
2013-10-24,196.17449078483943,19,85.02965882255334,0.43343891696812054,111.14483196228609,0.5665610830318795
2013-10-25,198.72072910779087,21,85.35494568242463,0.4295221040384069,113.36578342536625,0.570477895961593
2013-10-28,199.01553786634472,23,85.42000429526504,0.4292127399250183,113.59553357107967,0.5707872600749817
2013-10-29,199.1071832203556,25,84.96460641404374,0.42672798158171843,114.14257680631187,0.5732720184182816
2013-10-30,198.6160264741411,27,84.8344891883629,0.4271281159650425,113.78153728577823,0.5728718840349576
2013-10-31,196.64689690189647,29,83.598406566049,0.42511937835334723,113.04849033584748,0.5748806216466528
2013-11-01,196.01942336672192,0,97.98353529185593,0.4998664602157509,98.03588807486601,0.5001335397842492
2013-11-04,196.34053314741266,0,97.83007284166872,0.498267328062198,98.51046030574393,0.501732671937802
2013-11-05,196.60475335516162,0,97.67661039148153,0.49681713551976614,98.92814296368009,0.5031828644802339
2013-11-06,196.8942691352613,0,98.13699042455075,0.49842481884088335,98.75727871071058,0.5015751811591167
2013-11-07,190.57323846678906,0,97.2929689009983,0.5105279717327856,93.28026956579075,0.4894720282672143
2013-11-08,192.79834696924823,0,95.83510489418947,0.4970743079528342,96.96324207505876,0.5029256920471659
2013-11-11,192.0263296984719,0,95.52818731130746,0.49747442166556005,96.49814238716445,0.50252557833444
2013-11-12,191.426704911017,0,94.45397942996661,0.4934211215403447,96.97272548105039,0.5065788784596553
2013-11-13,195.2844993078162,0,94.83762092044984,0.4856382419321593,100.44687838736634,0.5143617580678406
2013-11-14,197.13711420852385,0,95.91183611928307,0.48652348647972654,101.22527808924079,0.5134765135202735
2013-11-15,197.76277421826754,0,95.83510489418947,0.4845962809381802,101.92766932407807,0.5154037190618198
2013-11-18,193.94610068008305,0,94.83762092044984,0.4889895728137679,99.10847975963321,0.511010427186232
2013-11-19,192.96840823328023,0,94.83762092044984,0.4914670841135834,98.13078731283038,0.5085329158864165
2013-11-20,190.05981864215053,0,92.61246661518217,0.4872806218423016,97.44735202696836,0.5127193781576984
2013-11-21,192.96366514597204,0,92.53574270758095,0.47955008854946884,100.4279224383911,0.5204499114505311
2013-11-22,194.54883872663976,0,92.53574270758095,0.47564273995797407,102.01309601905882,0.524357260042026
2013-11-25,195.68318504810298,0,92.99611542315778,0.4752381529373482,102.68706962494522,0.5247618470626518
2013-11-26,196.84520764211203,0,92.45901148248736,0.46970415277058114,104.38619615962466,0.5302958472294188
2013-11-27,198.7032933549002,0,92.22882512469894,0.46415348013367236,106.47446823020127,0.5358465198663277
2013-11-29,201.29386930609826,0,93.07284664825137,0.4623729821931129,108.22102265784687,0.537627017806887
2013-12-02,198.24133325979702,0,90.6942298927965,0.4574940472880139,107.54710336700052,0.5425059527119861
2013-12-03,198.31174723184054,0,91.07787870077212,0.45926618050667267,107.23386853106842,0.5407338194933273
2013-12-04,200.04484727256687,0,92.53574270758095,0.4625749874051909,107.50910456498593,0.5374250125948092
2013-12-05,198.56171006373273,0,91.38479628365413,0.4602337291229118,107.17691378007859,0.5397662708770881
2013-12-06,200.9268266294598,0,91.53825873384132,0.4555800749426658,109.3885678956185,0.5444199250573342
2013-12-09,203.00405447466886,0,92.30554903230016,0.454698056505163,110.69850544236871,0.5453019434948371
2013-12-10,204.4927686423057,0,93.99359939689741,0.4596426564173962,110.4991692454083,0.5403573435826039
2013-12-11,199.673075140253,0,93.30303300603978,0.46727899062255895,106.37004213421322,0.5327210093774412
2013-12-12,196.8143242479506,0,91.30806505856053,0.4639299776957739,105.50625918939006,0.5360700223042261
2013-12-13,197.15525459908653,0,92.15209389960535,0.4674087641589661,105.00316069948119,0.532591235841034
2013-12-16,199.1122623624488,0,92.30554903230016,0.46358545645106564,106.80671333014865,0.5364145435489345
2013-12-17,197.67100932111157,0,91.53825873384132,0.46308388391511535,106.13275058727025,0.5369161160848847
2013-12-18,200.64445949054672,0,90.8476923429837,0.4527794715770059,109.79676714756302,0.5472205284229942
2013-12-19,197.35536551836697,2,88.54580681262243,0.4486617659471836,108.80955870574452,0.5513382340528163
2013-12-20,201.47421461428291,1,89.38982833617487,0.4436787531710167,112.08438627810806,0.5563212468289834
2013-12-23,204.8700460147727,3,89.15964197838646,0.4352009662357247,115.71040403638624,0.5647990337642753
2013-12-24,205.41507566972615,5,89.54329078636206,0.43591391963038306,115.8717848833641,0.5640860803696169
2013-12-26,207.00504913610007,7,90.00366350193889,0.43478970139884837,117.0013856341612,0.5652102986011517
2013-12-27,206.53438754223615,9,90.38731230991449,0.4376380775401401,116.14707523232165,0.5623619224598598
2013-12-30,204.54572662910834,11,89.00618684569164,0.4351407790937707,115.53953978341671,0.5648592209062294
2013-12-31,207.42822497644215,13,89.62002201145566,0.4320531693390998,117.8082029649865,0.5679468306609002
2014-01-02,206.21005062038085,15,91.15460992586571,0.4420473670009196,115.05544069451513,0.5579526329990803
2014-01-03,204.7015798656077,0,92.15209389960535,0.45017773658662413,112.54948596600236,0.5498222634133759
2014-01-06,203.50556268384517,0,92.15209389960535,0.45282346430386117,111.35346878423982,0.5471765356961388
2014-01-07,205.9308538242343,1,91.69171386653613,0.4452548618323928,114.23913995769817,0.5547451381676072
2014-01-08,206.32478064748904,3,91.23134115095931,0.44217345519358775,115.09343949652971,0.5578265448064123
2014-01-09,205.36842236649852,5,91.46152750874772,0.445353411468129,113.90689485775079,0.554646588531871
2014-01-10,207.81189721690086,7,92.76592906536936,0.4463937354296235,115.0459681515315,0.5536062645703764
2014-01-13,203.30939682965132,0,93.37976423113338,0.459298811010562,109.92963259851794,0.540701188989438
2014-01-14,208.68199741477412,1,92.45901148248736,0.4430617524650045,116.22298593228675,0.5569382475349954
2014-01-15,211.24334188507575,3,92.30554903230016,0.4369631166056719,118.93779285277559,0.5630368833943281
2014-01-16,211.64357928819754,5,92.45901148248736,0.4368618778488188,119.18456780571019,0.5631381221511812
2014-01-17,210.37084593417444,7,93.30303300603978,0.4435169359695142,117.06781292813466,0.5564830640304858
2014-01-21,212.06994655301284,9,92.38228025739376,0.4356217453673956,119.68766629561908,0.5643782546326044
2014-01-22,212.79688823181903,11,91.99863144941814,0.43233071786837246,120.79825678240087,0.5676692821316275
2014-01-23,213.33954804958546,13,93.99359939689741,0.440582162361434,119.34594865268807,0.5594178376385661
2014-01-24,206.72822936205148,0,94.45397942996661,0.45689928134848745,112.27424993208486,0.5431007186515124
2014-01-27,202.3886591338383,0,93.37976423113338,0.4613883239840131,109.00889490270494,0.5386116760159869
2014-01-28,202.35070378385578,0,93.37976423113338,0.4614748675689238,108.9709395527224,0.5385251324310761
2014-01-29,200.14217655905043,0,94.60743456266142,0.47270113770721495,105.53474199638899,0.527298862292785
2014-01-30,203.6329205438705,0,92.53574270758095,0.45442427707874045,111.09717783628956,0.5455757229212596
2014-01-31,202.93129906463733,0,92.61246661518217,0.4563734970507601,110.31883244945516,0.54362650294924
2014-02-03,196.61973845579072,0,93.60995058892179,0.47609640478679444,103.00978786686893,0.5239035952132056
2014-02-04,198.40192433162184,0,93.37976423113338,0.4706595691836758,105.02216010048846,0.5293404308163242
2014-02-05,197.74063287369268,0,93.6866818140154,0.47378568811326705,104.05395105967727,0.526214311886733
2014-02-06,201.6506364508155,0,93.60995058892179,0.46421847327892835,108.04068586189373,0.5357815267210717
2014-02-07,208.15123415963683,0,94.37724820487301,0.45340710366623405,113.77398595476383,0.5465928963337661
2014-02-10,210.69993326083033,0,94.83762092044984,0.45010750337091066,115.86231234038048,0.5498924966290893
2014-02-11,215.89535717406793,1,96.06529856947026,0.4449623179808197,119.83005860459767,0.5550376820191802
2014-02-12,216.5416068655515,3,96.14202247707148,0.44398868129192876,120.39958438848002,0.5560113187080712
2014-02-13,220.48012648300673,5,96.9860513181163,0.4398856843253462,123.49407516489043,0.5601143156746539
2014-02-14,222.06847040644104,7,98.21372164964434,0.44226774503327093,123.8547487567967,0.5577322549667291
2014-02-18,224.23507484585184,9,98.44390800743275,0.4390210054118743,125.7911668384191,0.5609789945881258
2014-02-19,220.56160327876646,11,97.52315525878672,0.44215835308164586,123.03844801997974,0.5578416469183541
2014-02-20,223.34359703013425,13,98.52063923252635,0.4411169182487628,124.8229577976079,0.5588830817512372
2014-02-21,222.6981496832788,15,98.52063923252635,0.4423954099872062,124.17751045075245,0.5576045900127937
2014-02-24,225.87882669157545,17,99.51812320626598,0.440581902535523,126.36070348530946,0.5594180974644769
2014-02-25,225.65338590445316,19,99.7483095640544,0.4420421575517157,125.90507634039876,0.5579578424482843
2014-02-26,224.315004812911,21,98.82755681540836,0.4405748821744451,125.48744799750267,0.5594251178255549
2014-02-27,226.936405009096,23,98.98101194810317,0.4361618927740388,127.95539306099283,0.5638381072259612
2014-02-28,225.90732703476533,25,98.59737045761995,0.43645052044923976,127.3099565771454,0.5635494795507603
2014-03-03,225.1883012693919,27,100.66906231270042,0.44704392610640287,124.51923895669147,0.552956073893597
2014-03-04,228.97252953188138,29,99.44139198117237,0.43429398358167015,129.531137550709,0.5657060164183298
2014-03-05,229.98113116042012,0,114.96330682358766,0.4998814739431672,115.01782433683246,0.5001185260568328
2014-03-06,230.69960230094563,0,116.11648915380235,0.5033233174035966,114.5831131471433,0.4966766825964035
2014-03-07,228.17393818805598,0,115.22942321988714,0.5050069439784904,112.94451496816885,0.4949930560215095
2014-03-10,228.49674969543986,0,115.3181315052162,0.5046817149868527,113.17861819022365,0.49531828501314723
2014-03-11,227.62450555814604,0,115.85037275750287,0.5089538688878523,111.77413280064316,0.4910461311121476
2014-03-12,230.7413475307942,0,117.71320445097464,0.5101521929669104,113.02814307981954,0.4898478070330896
2014-03-13,226.29746277221386,0,118.06802913260319,0.5217381922281997,108.22943363961066,0.4782618077718002
2014-03-14,224.87205618406205,0,118.86637832150161,0.5285955949289103,106.00567786256045,0.47140440507108977
2014-03-17,226.36715066356106,0,117.53578788031652,0.5192263432913218,108.83136278324456,0.4807736567086783
2014-03-18,229.30389085193778,0,116.56002212075995,0.5083211701628871,112.74386873117783,0.4916788298371129
2014-03-19,225.14159633603728,0,114.25365746033057,0.5074746706947931,110.88793887570671,0.4925253293052068
2014-03-20,225.9223486994432,0,114.16494917500151,0.5053282680186783,111.75739952444168,0.49467173198132175
2014-03-21,222.35817104300708,0,114.69719042728818,0.5158217927827091,107.66098061571888,0.4841782072172909
2014-03-24,217.6092559835334,0,112.65694216315829,0.5177028966620938,104.95231382037508,0.4822971033379062
2014-03-25,218.66770976673627,0,112.74565044848735,0.5156026491920492,105.92205931824891,0.48439735080795077
2014-03-26,213.75111019220833,0,111.85858451457214,0.5233122972507004,101.89252567763617,0.4766877027492995
2014-03-27,211.32440081805692,0,111.23764343664412,0.5263833376838292,100.0867573814128,0.47361666231617083
2014-03-28,211.88777366827034,0,111.14893515131506,0.5245651187280341,100.73883851695528,0.47543488127196587
2014-03-31,213.09583055289858,0,110.35057750272891,0.5178448457504459,102.74525305016968,0.4821551542495542
2014-04-01,218.3975228576908,0,110.08446110642943,0.5040554474519436,108.31306175126137,0.49594455254805636
2014-04-02,220.04860787881046,0,110.88281875501558,0.5039014780592621,109.16578912379488,0.4960985219407379
2014-04-03,217.20757608870898,0,110.6167023587161,0.5092672380522285,106.59087372999288,0.4907327619477715
2014-04-04,210.16649592533727,0,112.03600108523027,0.5330821194498653,98.130494840107,0.4669178805501347
2014-04-07,206.691484655652,0,111.5037598329436,0.5394695384703867,95.1877248227084,0.4605304615296133
2014-04-08,210.32576411099234,0,112.47953405218787,0.5347872360175076,97.84623005880445,0.4652127639824924
2014-04-09,215.69662990932642,0,112.83435873381642,0.5231160022354046,102.86227117550999,0.47688399776459545
2014-04-10,206.73185304605562,0,113.36659152641536,0.5483750561707567,93.36526151964024,0.4516249438292433
2014-04-11,203.38272840802347,1,113.27789170077402,0.5569690828098125,90.10483670724946,0.4430309171901876
2014-04-14,206.29289542231015,3,114.16494917500151,0.5534119289047257,92.12794624730866,0.44658807109527443
2014-04-15,205.17226825851156,0,112.12470937055933,0.5464905677666204,93.04755888795223,0.45350943223337964
2014-04-16,208.69511570030755,0,112.03600108523027,0.5368405518704967,96.65911461507729,0.46315944812950327
2014-04-17,208.12433618162729,0,111.41506000730224,0.5353293230930564,96.70927617432504,0.4646706769069436
2014-04-21,209.87112114133447,0,110.97152704034464,0.5287603479547459,98.89959410098982,0.47123965204525403
2014-04-22,211.76332017244567,0,110.43928578805797,0.5215222622035002,101.32403438438772,0.4784777377964999
2014-04-23,209.0932001031832,0,110.52799407338703,0.5286063536205087,98.56520602979616,0.4713936463794913
2014-04-24,212.71215293143592,0,111.23764343664412,0.5229491681770512,101.47450949479182,0.4770508318229489
2014-04-25,208.52281757268446,0,111.9472927999012,0.5368587193623543,96.57552477278325,0.4631412806376457
2014-04-28,209.11591537171074,0,111.5037598329436,0.5332150813807827,97.61215553876714,0.46678491861921734
2014-04-29,211.18411475702703,0,111.41506000730224,0.5275731090640423,99.7690547497248,0.4724268909359578
2014-04-30,211.53802916032015,0,110.88281875501558,0.5241743964201343,100.65521040530459,0.4758256035798658
2014-05-01,212.08609341047287,0,110.52799407338703,0.5211468243675478,101.55809933708585,0.4788531756324523
2014-05-02,212.64896143022014,0,111.59246811827266,0.5247731630934452,101.05649331194746,0.4752268369065547
2014-05-05,215.2401052697574,0,112.74565044848735,0.523813395775777,102.49445482127007,0.476186604224223
2014-05-06,210.9226035136087,0,112.39082576685881,0.5328533969077779,98.53177774674988,0.46714660309222206
2014-05-07,208.43969429149996,0,110.79411046968652,0.5315403615721223,97.64558382181343,0.4684596384278777
2014-05-08,208.19401450563535,0,110.88281875501558,0.5325936916020908,97.31119575061977,0.4674063083979092
2014-05-09,209.33096839011478,0,110.88281875501558,0.5297009783491347,98.44814963509918,0.4702990216508653
2014-05-12,214.75061890825168,0,111.5037598329436,0.5192243933908361,103.24685907530807,0.4807756066091638
2014-05-13,214.70183418844886,0,111.23764343664412,0.518102902367421,103.46419075180472,0.481897097632579
2014-05-14,214.22807144221218,0,112.30211748152975,0.5242175627381453,101.92595396068245,0.4757824372618547
2014-05-15,210.9834780873752,0,111.41506000730224,0.5280748095410656,99.56841808007295,0.47192519045893433
2014-05-16,212.6619913721882,0,111.23764343664412,0.5230725185957782,101.42434793554406,0.4769274814042218
2014-05-19,214.74691557401826,0,111.14893515131506,0.5175810551421149,103.59798042270319,0.48241894485788495
2014-05-20,213.69863170551122,0,111.23764343664412,0.5205351225174707,102.46098826886711,0.4794648774825294
2014-05-21,216.32512376736258,0,110.97152704034464,0.5129849233771114,105.35359672701796,0.4870150766228886
2014-05-22,217.89541200208623,0,111.23764343664412,0.5105093421406187,106.6577685654421,0.48949065785938123
2014-05-23,220.19766788041295,0,111.14893515131506,0.5047689025102613,109.04873272909789,0.4952310974897387
2014-05-27,221.89902230306504,0,108.75387066524434,0.490105226857244,113.1451516378207,0.509894773142756
2014-05-28,220.20801371641912,0,108.13292112762859,0.4910489827444731,112.07509258879053,0.5089510172555268
2014-05-29,222.30451337440752,0,107.95551301665819,0.48561997855094563,114.34900035774933,0.5143800214490544
2014-05-30,221.84937514162263,0,107.60068833502964,0.48501686455659515,114.24868680659299,0.5149831354434049
2014-06-02,220.76678141375143,0,106.8023306864435,0.4837789906728732,113.96445072730793,0.5162210093271268
2014-06-03,220.86568942344533,0,107.06844708274298,0.4847672237468743,113.79724234070235,0.5152327762531257
2014-06-04,221.89213003240354,0,106.89103897177256,0.48172523719594273,115.00109106063098,0.5182747628040573
2014-06-05,225.68341925763605,0,107.6893966203587,0.47717017481653123,117.99402263727734,0.5228298251834688
2014-06-06,227.58951067235492,0,107.6893966203587,0.47317381324920454,119.90011405199621,0.5268261867507955
2014-06-09,227.37214072650158,0,107.6893966203587,0.47362617194995194,119.68274410614288,0.5263738280500481
2014-06-10,228.67859122301837,0,108.31033769828673,0.4736356696926529,120.36825352473166,0.5263643303073471
2014-06-11,228.49467826222883,0,108.31033769828673,0.47401689405643765,120.1843405639421,0.5259831059435623
2014-06-12,226.59320046007878,0,109.55222831383047,0.48347535623925925,117.04097214624832,0.5165246437607408
2014-06-13,227.661882669664,0,109.81834471012995,0.48237475427309756,117.84353795953407,0.5176252457269025
2014-06-16,227.65306089239556,0,109.37481174317234,0.48044516210072125,118.27824914922323,0.5195548378992788
2014-06-17,227.6428707353699,0,109.19740363220194,0.4796873421928581,118.44546710316797,0.520312657807142
2014-06-18,230.1545946279561,0,109.55222831383047,0.4759940964503497,120.60236631412562,0.5240059035496503
2014-06-19,233.5007800984489,0,113.36659152641536,0.4855084059188907,120.13418857203352,0.5144915940811092
2014-06-20,233.49194875384126,0,112.92305855945776,0.48362720497273687,120.56889019438351,0.5163727950272632
2014-06-23,234.06927139169733,0,113.36659152641536,0.48432923660750365,120.70267986528197,0.5156707633924963
2014-06-24,233.8235533364761,0,113.45529981174442,0.48521758476777704,120.36825352473166,0.5147824152322229
2014-06-25,236.01391909983667,0,113.45529981174442,0.4807144436415697,122.55861928809225,0.5192855563584303
2014-06-26,235.9934824894018,0,113.10047513011588,0.47925253671018264,122.8930073592859,0.5207474632898172
2014-06-27,237.21406448553188,0,113.10047513011588,0.4767865487883586,124.11358935541601,0.5232134512116415
2014-06-30,239.28683075437266,0,114.25365746033057,0.4774757436509812,125.03317329404209,0.5225242563490188
