,Total Portfolio Value,Days Out of Balance,IAU Value,IAU Ratio,TQQQ Value,TQQQ Ratio
2013-09-03,176.35192422830187,13,89.23302099169545,0.505994030868504,87.11890323660641,0.494005969131496
2013-09-04,178.022771084387,15,88.06146949894776,0.4946640756266205,89.96130158543922,0.5053359243733794
2013-09-05,176.9193508279144,17,86.56449255340804,0.48928787127196416,90.35485827450637,0.510712128728036
2013-09-06,178.48395176483476,19,87.80112541245856,0.49192728278530473,90.6828263523762,0.5080727172146953
2013-09-09,181.48088701601802,21,87.60586889936482,0.48272779761999113,93.87501811665321,0.5172722023800089
2013-09-10,181.47021563308067,23,86.17397332012793,0.47486565781332024,95.29624231295276,0.5251343421866798
2013-09-11,180.98918244053394,25,86.17397332012793,0.4761277561350462,94.81520912040601,0.5238722438649538
2013-09-12,178.02447502663625,27,83.63562002863144,0.4697984365133938,94.3888549980048,0.5302015634866061
2013-09-13,178.3305552122238,29,83.63562002863144,0.4689920912829557,94.69493518359236,0.5310079087170443
2013-09-16,176.66696200000712,0,88.32376202539056,0.49994498702811796,88.34319997461654,0.5000550129718819
2013-09-17,178.43607248713852,1,88.32376202539056,0.4949882655131677,90.11231046174794,0.5050117344868322
2013-09-18,185.63654288045905,3,92.2122257459809,0.4967353103820788,93.42431713447813,0.5032646896179211
2013-09-19,185.93475441039993,5,91.9344783373673,0.49444483162328634,94.00027607303265,0.5055551683767138
2013-09-20,182.26760426798626,7,89.29587464452787,0.4899163238752896,92.97172962345837,0.5100836761247103
2013-09-23,181.46528993041804,9,89.01812723591426,0.4905518144546972,92.44716269450377,0.5094481855453028
2013-09-24,181.62476023954986,11,89.15700425123136,0.49088573679954073,92.46775598831849,0.5091142632004593
2013-09-25,181.51425239175558,13,89.9208079694136,0.4953925478829112,91.59344442234197,0.5046074521170888
2013-09-26,182.8487163893917,15,89.15700425123136,0.4875998366943087,93.69171213816037,0.5124001633056914
2013-09-27,183.2396883502994,17,89.99024647707213,0.4911067426890497,93.24944187322727,0.5088932573109504
2013-09-30,182.16735585608956,19,89.50419016750348,0.4913294687013568,92.66316568858609,0.5086705312986433
2013-10-01,182.37530728311782,21,86.93502498232259,0.47668199317885407,95.44028230079522,0.5233180068211458
2013-10-02,183.93635498120705,23,88.6709479416627,0.48207407366924443,95.26540703954436,0.5179259263307556
2013-10-03,180.69383316343303,25,88.74037982730067,0.4911090670539776,91.95345333613236,0.5088909329460224
2013-10-04,182.64292516486194,27,88.32376202539056,0.4835870973138733,94.31916313947139,0.5164129026861268
2013-10-07,181.1413151579469,29,89.15700425123136,0.4921958536819198,91.98431090671555,0.5078041463180802
2013-10-08,175.72466907977682,0,87.86423235013865,0.500010799907948,87.86043672963817,0.49998920009205206
2013-10-09,173.79592873182287,0,86.90396519230372,0.5000345280032511,86.89196353951915,0.4999654719967489
2013-10-10,178.0805828682357,2,85.66933692384235,0.48107062288329483,92.41124594439333,0.5189293771167051
2013-10-11,178.997304034154,4,84.50330056835881,0.47209258834554824,94.49400346579519,0.5279074116544517
2013-10-14,181.16082226622547,6,84.70907630729228,0.46759048257579544,96.45174595893319,0.5324095174242045
2013-10-15,180.81576490298457,8,85.39497581321592,0.4722761638568075,95.42078908976865,0.5277238361431925
2013-10-16,183.938113150044,10,85.25779852854514,0.4635134995594835,98.68031462149885,0.5364865004405165
2013-10-17,188.13784503466843,12,87.86423235013865,0.4670205100624374,100.2736126845298,0.5329794899375627
2013-10-18,192.75177959312754,14,87.5212793265344,0.4540621078118177,105.23050026659314,0.5459378921881823
2013-10-21,193.42440026611732,16,87.58987123951222,0.4528377553142429,105.8345290266051,0.547162244685757
2013-10-22,195.36642540577674,18,89.16744599029299,0.4564113091852497,106.19897941548376,0.5435886908147504
2013-10-23,193.31565268767335,20,88.82449296668874,0.45947905268796985,104.49115972098461,0.5405209473120302
2013-10-24,195.44041775902758,22,89.64757629856803,0.45869517332438836,105.79284146045954,0.5413048266756115
2013-10-25,197.89737610232805,24,89.99052932217228,0.454733312257967,107.90684678015576,0.5452666877420329
2013-10-28,198.18465493319354,26,90.0591212351501,0.45442025400759867,108.12553369804344,0.5455797459924013
2013-10-29,198.22522592281217,28,89.57899092687505,0.4519051019356973,108.64623499593712,0.5480948980643028
2013-10-30,197.74438782087782,30,89.44180710091942,0.4523102176833368,108.3025807199584,0.5476897823166632
2013-10-31,195.77309295973103,1,98.18530011265815,0.5015260198849394,97.58779284707288,0.4984739801150606
2013-11-01,195.1146349256855,0,97.57403036286144,0.5000856568243846,97.54060456282407,0.4999143431756155
2013-11-04,195.43398850670923,1,97.42120928195715,0.4984865223615527,98.01277922475207,0.5015134776384472
2013-11-05,195.69673992451465,3,97.26838820105286,0.49703632384766255,98.42835172346179,0.5029636761523374
2013-11-06,195.98519484436918,5,97.7268441568555,0.4986440135667385,98.25835068751367,0.5013559864332615
2013-11-07,189.69536181209094,7,96.88635007261257,0.510747069127534,92.80901173947838,0.48925293087246613
2013-11-08,191.90795659016703,9,95.43457895166271,0.4972934976086999,96.47337763850432,0.5027065023913001
2013-11-11,191.13957174043753,11,95.12894407676436,0.49769361315691835,96.01062766367319,0.5023063868430817
2013-11-12,190.5420387918038,13,94.05922565807519,0.4936402814543683,96.4828131337286,0.5063597185456317
2013-11-13,194.38067818616997,15,94.44126378651549,0.48585726044264266,99.93941439965448,0.5141427395573573
2013-11-14,196.2248710690787,17,95.51098949211485,0.4867425264277091,100.71388157696383,0.5132574735722908
2013-11-15,196.84730323848538,19,95.43457895166271,0.48481527245532724,101.41272428682265,0.5151847275446727
2013-11-18,193.04904123302228,21,94.44126378651549,0.4892086652350631,98.60777744650679,0.5107913347649369
2013-11-19,192.07628815034678,23,94.44126378651549,0.4916862185122614,97.6350243638313,0.5083137814877386
2013-11-20,189.18045095806846,25,92.22540912177483,0.48749967903510516,96.95504183629363,0.5125003209648948
2013-11-21,192.06956008556625,27,92.1490058682329,0.47976892240072233,99.92055421733333,0.5202310775992777
2013-11-22,193.6467252689659,29,92.1490058682329,0.47586142105032975,101.497719400733,0.5241385789496703
2013-11-25,194.7590111277802,0,97.37113983456695,0.49995704573937444,97.38787129321327,0.5000429542606256
2013-11-26,195.80808158287522,2,96.80876771101379,0.4944063949170543,98.99931387186143,0.5055936050829457
2013-11-27,197.5475721905346,4,96.56775218116893,0.48883289787043976,100.97982000936565,0.5111671021295602
2013-11-29,200.08772384816618,6,97.45148089843042,0.4870437777201171,102.63624294973576,0.5129562222798829
2013-12-02,196.95806302546714,8,94.96096155088179,0.48213797441033485,101.99710147458536,0.5178620255896652
2013-12-03,197.0626904287438,10,95.36265920845358,0.4839204163963037,101.70003122029023,0.5160795836036964
2013-12-04,198.85017238750584,12,96.88910877487726,0.48724679295759565,101.96106361262856,0.5127532070424042
2013-12-05,197.33003143919325,14,95.6840158021619,0.4848933287260266,101.64601563703135,0.5151066712739734
2013-12-06,199.58823458038364,16,95.84469792988882,0.48021216346441314,103.7435366504948,0.5197878365355868
2013-12-09,201.6339600438974,18,96.64808558328684,0.4793244429769953,104.98587446061055,0.5206755570230047
2013-12-10,203.21237574996942,20,98.41555067955537,0.48429900155611055,104.79682507041406,0.5157009984438894
2013-12-11,198.57327928298378,22,97.69249642827528,0.49197201547472647,100.88078285470849,0.5080279845252734
2013-12-12,195.66525043710152,24,95.60367473829842,0.48860834780180423,100.0615756988031,0.5113916521981958
2013-12-13,196.07185088105842,26,96.48741111730547,0.49210231190114534,99.58443976375295,0.5078976880988547
2013-12-16,197.94300508034513,28,96.64808558328684,0.4882621921600986,101.29491949705827,0.5117378078399013
2013-12-17,196.50043474212038,30,95.84469792988882,0.4877581978669499,100.65573681223154,0.51224180213305
2013-12-18,199.14710303383157,1,97.87900558243628,0.4914909837569084,101.2680974513953,0.5085090162430916
2013-12-19,195.75653394221558,3,95.39896166645276,0.48733475069911647,100.3575722757628,0.5126652493008834
2013-12-20,199.6863291639412,5,96.30830768598173,0.4822979524397648,103.37802147795945,0.5177020475602351
2013-12-23,202.78268716962924,7,96.06030565953606,0.47371058644262315,106.72238151009319,0.5262894135573769
2013-12-24,203.34487442345625,9,96.4736476261737,0.47443363349927287,106.87122679728256,0.5255663665007272
2013-12-26,204.88273537145227,11,96.96965167906504,0.47329342564301047,107.91308369238722,0.5267065743569894
2013-12-27,204.50812709807093,13,97.38299364570267,0.47618153384683387,107.12513345236826,0.5238184661531661
2013-12-30,202.45976306143507,15,95.89497360318637,0.473649539805535,106.56478945824868,0.526350460194465
2013-12-31,205.21354757097578,17,96.55631759626968,0.4705162926091632,108.65722997470611,0.5294837073908368
2014-01-02,204.32797125247248,19,98.20967757897793,0.4806472504815688,106.11829367349455,0.5193527495184311
2014-01-03,203.09135721449172,21,99.28436353869887,0.4888655278119062,103.80699367579287,0.5111344721880939
2014-01-06,201.9882429091908,23,99.28436353869887,0.49153535923046177,102.70387937049193,0.5084646407695382
2014-01-07,204.1537522284858,25,98.78835160196526,0.48389192225770516,105.36540062652054,0.5161080777422947
2014-01-08,204.44568839640993,27,98.29234754907392,0.48077486162726013,106.153340847336,0.5192251383727399
2014-01-09,203.59931286300628,29,98.54034957551958,0.48399156259345233,105.05896328748668,0.5160084374065476
2014-01-10,206.04447772338165,0,103.0168454934691,0.4999738242525046,103.02763222991256,0.5000261757474955
2014-01-13,202.14428859421184,2,103.69851130619881,0.5129925363083847,98.44577728801305,0.4870074636916154
2014-01-14,206.75770483313138,4,102.67601258710427,0.49660065954964694,104.08169224602712,0.5033993404503531
2014-01-15,209.01848754351778,6,102.5055920708731,0.49041399770693195,106.51289547264469,0.5095860022930682
2014-01-16,209.40990354097272,8,102.67601258710427,0.49031115936221653,106.73389095386844,0.5096888406377834
2014-01-17,208.45156500561507,10,103.61330104808323,0.4970617565058444,104.83826395753182,0.5029382434941555
2014-01-21,209.77523533162747,12,102.59080232898869,0.48905106537864645,107.18443300263877,0.5109489346213535
2014-01-22,210.34376425053796,14,102.16475916450825,0.48570376939161847,108.17900508602969,0.5142962306083815
2014-01-23,211.25859018703122,16,104.3801771189285,0.4940872559384154,106.87841306810272,0.5059127440615846
2014-01-24,205.4368935138237,18,104.8914305415245,0.5105773785197274,100.54546297229919,0.48942262148027255
2014-01-27,201.31973623285057,20,103.69851130619881,0.5150936179762274,97.62122492665178,0.4849063820237726
2014-01-28,201.28574590792232,22,103.69851130619881,0.5151805997908836,97.5872346017235,0.48481940020911635
2014-01-29,199.57184411276373,24,105.06184293165819,0.5264361984463864,94.51000118110554,0.47356380155361355
2014-01-30,202.25257716041287,26,102.76122284521985,0.5080836263644576,99.49135431519302,0.49191637363554236
2014-01-31,201.64074415464154,28,102.84642497723794,0.5100478348679539,98.79431917740358,0.48995216513204604
2014-02-03,196.20295163096569,30,103.95413395444807,0.5298296131139422,92.24881767651762,0.4701703868860578
2014-02-04,197.84088842849332,1,97.97366449135824,0.4952144385803715,99.86722393713507,0.5047855614196284
2014-02-05,197.2422198879699,3,98.2956811567393,0.49835010583722655,98.94653873123059,0.5016498941627735
2014-02-06,200.952762633186,5,98.21517507102331,0.48874757323094264,102.7375875621627,0.5112524267690574
2014-02-07,207.20969337298718,7,99.02022057321746,0.4778744611864099,108.18947279976972,0.5221255388135901
2014-02-10,209.67853693976596,9,99.50324173254762,0.47455139274045854,110.17529520721834,0.5254486072595415
2014-02-11,214.73960361025036,11,100.79131607155483,0.4693652888290219,113.94828753869551,0.530634711170978
2014-02-12,215.36167304447002,13,100.87181447978793,0.46838331562811975,114.48985856468211,0.5316166843718804
2014-02-13,219.18982458503282,15,101.75736606769806,0.46424311101276583,117.43245851733477,0.5357568889872342
2014-02-14,220.82086143814956,17,103.04543272922237,0.4666471820556895,117.77542870892718,0.5333528179443104
2014-02-18,222.9037424296236,19,103.28694330888746,0.4633701623089517,119.61679912073613,0.5366298376910482
2014-02-19,219.3200888114066,21,102.32089331274422,0.4665368041170637,116.99919549866237,0.5334631958829362
2014-02-20,222.0635633094351,23,103.36744939460344,0.4654858629399087,118.69611391483166,0.5345141370600913
2014-02-21,221.4497972750442,25,103.36744939460344,0.4667759946793693,118.08234788044075,0.5332240053206306
2014-02-24,224.5723859529906,27,104.41400547646268,0.4649458794026417,120.15838047652791,0.5350541205973582
2014-02-25,224.38063351398327,29,104.65551605612775,0.46641955866305046,119.72511745785552,0.5335804413369495
2014-02-26,222.99008674412195,0,111.48135966527796,0.4999386353582672,111.50872707884399,0.5000613646417328
2014-02-27,225.3562175573333,1,111.65446307278593,0.49545765492083527,113.7017544845474,0.5045423450791647
2014-02-28,224.34991706456094,3,111.22170042680685,0.4957510209143545,113.12821663775411,0.5042489790856456
2014-03-03,224.20702212594176,5,113.55865008188367,0.5064901580919058,110.64837204405808,0.4935098419080941
2014-03-04,227.27575813520747,7,112.17378980414652,0.4935580931487369,115.10196833106093,0.506441906851263
2014-03-05,228.22045072498582,9,112.17378980414652,0.4915150655771867,116.0466609208393,0.5084849344228133
2014-03-06,228.9070520748627,11,113.29899084341254,0.4949563144361266,115.60806123145014,0.5050436855638734
2014-03-07,226.38825480381925,13,112.43344904261765,0.49663993894051106,113.9548057612016,0.5033600610594889
2014-03-10,226.711007914525,15,112.52000487358082,0.49631469556168756,114.19100304094418,0.5036853044383124
2014-03-11,225.81328610829883,17,113.03933160494142,0.5005876029399279,112.77395450335742,0.4994123970600722
2014-03-12,228.89614471094686,19,114.856962783076,0.501786357861636,114.03918192787086,0.498213642138364
2014-03-13,224.400725794724,21,115.20317785251028,0.5133814850398264,109.19754794221372,0.4866185149601736
2014-03-14,222.9360561961839,23,115.98215556792364,0.5202485302146874,106.95390062826026,0.4797514697853125
2014-03-17,224.48871247441429,25,114.68385112114967,0.5108668932930005,109.80486135326461,0.4891331067069995
2014-03-18,227.48412648368821,0,113.73176174380998,0.49995471553029497,113.75236473987825,0.5000452844697051
2014-03-19,223.36119322251108,2,111.48135966527796,0.4991080055442796,111.8798335572331,0.5008919944557203
2014-03-20,224.15187538200303,4,111.3948038343148,0.4969612841493032,112.75707154768821,0.5030387158506968
2014-03-21,220.53814066109584,6,111.9141305656754,0.5074593003740585,108.62401009542042,0.4925406996259414
2014-03-24,215.8145019506847,8,109.9233877256145,0.5093419892178185,105.8911142250702,0.4906580107821816
2014-03-25,216.87947767108787,10,110.00994355657767,0.5072399875631158,106.8695341145102,0.49276001243688416
2014-03-26,211.94835797610605,12,109.14440175578278,0.5149575245498582,102.80395622032327,0.48504247545014173
2014-03-27,209.52056274088636,14,108.53852744787737,0.5180328175335551,100.98203529300898,0.4819671824664448
2014-03-28,210.09192092338571,16,108.45197161691421,0.5162120044419196,101.63994930647151,0.4837879955580804
2014-03-31,211.33729690219167,18,107.67298564708248,0.5094840675326432,103.66431125510917,0.49051593246735675
2014-04-01,216.69525051749432,20,107.41332640861135,0.49568842026807425,109.28192410888296,0.5043115797319258
2014-04-02,218.33459152211196,22,108.19231237844309,0.49553445298880117,110.14227914366887,0.5044655470111988
2014-04-03,215.4769842236139,24,107.93265313997196,0.5009010754854613,107.54433108364195,0.49909892451453886
2014-04-04,208.32578736449207,26,109.31751341770911,0.524743070940346,99.00827394678296,0.47525692905965394
2014-04-07,204.83736748303863,28,108.7981866863485,0.5311442341952448,96.03918079669015,0.46885576580475524
2014-04-08,208.4717507298161,30,109.75028431810655,0.5264515884473253,98.72146641170954,0.4735484115526746
2014-04-09,214.14951656868598,1,104.40898289962519,0.4875518029298806,109.7405336690608,0.5124481970701195
2014-04-10,204.50994538787032,3,104.9014737079629,0.5129406959109417,99.60847167990742,0.48705930408905823
2014-04-11,200.94942374642324,5,104.81939712524012,0.5216207898038614,96.13002662118313,0.47837921019613866
2014-04-14,203.928636538714,7,105.64021774846971,0.5180254207623993,98.28841879024428,0.4819745792376007
2014-04-15,203.02184796801225,9,103.7523232698414,0.5110401875870444,99.26952469817087,0.4889598124129556
2014-04-16,206.7928191853728,11,103.67023885911836,0.5013241720264304,103.12258032625444,0.4986758279735696
2014-04-17,206.2717597619348,0,103.09566364005761,0.4998050327346981,103.1760961218772,0.5001949672653019
2014-04-21,208.19812709315497,2,102.68524941444268,0.4932092850599842,105.51287767871229,0.5067907149400158
2014-04-22,210.29218781923754,4,102.19275077810471,0.485956001684415,108.09943704113282,0.514043998315585
2014-04-23,207.43096471327516,6,102.27483518882775,0.49305481141737356,105.1561295244474,0.5069451885826264
2014-04-24,211.19146903951827,8,102.93149481861154,0.48738471912116366,108.25997422090674,0.5126152808788365
2014-04-25,206.62155539140429,10,103.58815444839531,0.5013424386055353,103.03340094300897,0.4986575613944647
2014-04-28,207.31709004458412,1,103.17774022278039,0.49768082409699904,104.13934982180375,0.502319175903001
2014-04-29,209.5361416381681,3,103.09566364005761,0.49201852641767935,106.44047799811047,0.5079814735823206
2014-04-30,209.98905470085094,5,102.60316500371964,0.4886119667041096,107.38588969713132,0.5113880332958904
2014-05-01,210.62398879297996,7,102.27483518882775,0.4855801837907105,108.3491536041522,0.5144198162092896
2014-05-02,211.07383048852245,9,103.25982463350343,0.4892118762165468,107.81400585501902,0.5107881237834532
2014-05-05,213.6750204160753,11,104.32689848890215,0.4882503265274211,109.34812192717318,0.5117496734725789
2014-05-06,209.11903461083494,13,103.99856867401026,0.4973175630212184,105.12046593682467,0.5026824369787816
2014-05-07,206.69609400242308,15,102.52108059299661,0.4959991193244066,104.17501340942646,0.5040008806755933
2014-05-08,206.4214302588812,17,102.60316500371964,0.49705674878350076,103.81826525516156,0.5029432512164992
2014-05-09,207.63441072892147,19,102.60316500371964,0.49415299055450834,105.03124572520184,0.5058470094454917
2014-05-12,213.3285786701062,21,103.17774022278039,0.4836564367793199,110.15083844732581,0.5163435632206801
2014-05-13,213.3141976209567,23,102.93149481861154,0.48253466467109274,110.38270280234516,0.5174653353289074
2014-05-14,212.6580904377044,25,103.91648426328722,0.48865521198559003,108.74160617441719,0.51134478801441
2014-05-15,209.3220886627714,27,103.09566364005761,0.4925216650506006,106.22642502271378,0.5074783349493994
2014-05-16,211.13795324389554,29,102.93149481861154,0.4875082534295028,108.20645842528398,0.5124917465704971
2014-05-19,213.36141616777627,0,106.67399155903665,0.49996852043367485,106.68742460873963,0.5000314795663252
2014-05-20,212.27565405516575,1,106.75912837899382,0.5029268610862435,105.51652567617192,0.49707313891375654
2014-05-21,214.99912201226851,3,106.50372603821633,0.4953681905367916,108.49539597405217,0.5046318094632084
2014-05-22,216.59758851434526,5,106.75912837899382,0.49289158347172995,109.83846013535145,0.5071084165282701
2014-05-23,218.97471792690942,7,106.67399155903665,0.4871520902912768,112.30072636787277,0.5128479097087232
2014-05-27,220.89466076881723,9,104.37535425385114,0.47251189273011784,116.5193065149661,0.5274881072698822
2014-05-28,219.19674136410424,11,103.77940463324495,0.4734532273947386,115.4173367308593,0.5265467726052615
2014-05-29,221.368194887209,13,103.60913911242463,0.4680398607632651,117.75905577478437,0.5319601392367349
2014-05-30,220.9243506776446,15,103.26859995168996,0.4674387392559155,117.65575072595465,0.5325612607440845
2014-06-02,219.8654231188903,17,102.50238481026345,0.4662051147298235,117.36303830862684,0.5337948852701764
2014-06-03,219.94863067298235,19,102.75778715104094,0.46718993810795895,117.19084352194139,0.5328100618920409
2014-06-04,221.01811441198026,21,102.58752163022062,0.4641588853617506,118.43059278175966,0.5358411146382495
2014-06-05,224.86651475276807,23,103.35373677164714,0.459622620492342,121.51277798112092,0.540377379507658
2014-06-06,226.82944861765083,25,103.35373677164714,0.45564514396833317,123.47571184600369,0.5443548560316669
2014-06-09,226.60559638022488,27,103.35373677164714,0.4560952528208014,123.25185960857773,0.5439047471791986
2014-06-10,227.90749019968632,29,103.94967827315931,0.45610470363251965,123.957811926527,0.5438952963674802
2014-06-11,227.68340989559888,0,113.82436355367912,0.49992383549540004,113.85904634191976,0.5000761645045999
2014-06-12,226.0105914124543,2,115.12947820775143,0.5093985971553333,110.88111320470287,0.49060140284466675
2014-06-13,227.05058248862582,4,115.40914245849326,0.508297055191544,111.64144003013257,0.491702944808456
2014-06-16,226.99630184448964,6,114.9430294470127,0.5063652073316937,112.05327239747693,0.49363479266830634
2014-06-17,226.96827925775045,8,114.75658957664024,0.5056062897948835,112.2116896811102,0.49439371020511635
2014-06-18,229.38454963113293,10,115.12947820775143,0.5019059844827737,114.25507142338151,0.4980940155172264
2014-06-19,232.94956261577002,12,119.13802876960523,0.5114327214518665,113.81153384616479,0.4885672785481336
2014-06-20,232.89527290782308,14,118.67191575812467,0.5095505558203985,114.22335714969843,0.49044944417960146
2014-06-23,233.4881342483074,16,119.13802876960523,0.5102530334278385,114.35010547870219,0.4897469665721616
2014-06-24,233.26453312522096,18,119.23125314997459,0.5111417991948606,114.03327997524637,0.4888582008051395
2014-06-25,235.33962007736466,20,119.23125314997459,0.5066348501403162,116.10836692739005,0.49336514985968377
2014-06-26,235.2835206944664,22,118.8583645188634,0.5051708006070261,116.42515617560302,0.49482919939297393
2014-06-27,236.43986353754713,24,118.8583645188634,0.5027001908245834,117.58149901868374,0.49729980917541666
2014-06-30,238.52294010550452,26,120.07025479256635,0.5033908048402235,118.45268531293816,0.4966091951597764
2014-07-01,242.3123953604837,28,119.88380603182762,0.4947489617833156,122.42858932865607,0.5052510382166844
2014-07-02,242.6943864023268,30,119.7905905418245,0.4935861612523726,122.90379586050231,0.5064138387476275
2014-07-03,244.35924775867443,1,121.01432222264472,0.4952311947782581,123.34492553602969,0.5047688052217418
2014-07-07,243.17382653313922,3,121.01432222264472,0.4976453426255278,122.15950431049448,0.5023546573744722
2014-07-08,239.01040601428036,5,121.10901478488981,0.5067102173687525,117.90139122939057,0.4932897826312475
2014-07-09,242.43509720283754,7,121.86653722209105,0.5026769581968955,120.5685599807465,0.4973230418031046
2014-07-10,242.05402764459808,9,122.62405965929229,0.5065978899526438,119.4299679853058,0.49340211004735623
2014-07-11,244.3178485952933,11,122.81344478378249,0.5026789712249801,121.50440381151081,0.4973210287750199
2014-07-14,243.7065002240962,13,119.87803856684286,0.4918951216180571,123.82846165725336,0.508104878381943
2014-07-15,241.2755985388319,15,118.74175491104101,0.4921415826140007,122.53384362779087,0.5078584173859992
2014-07-16,242.94786336025896,17,119.02582356739653,0.48992331902461417,123.92203979286245,0.5100766809753858
2014-07-17,240.18132299813342,19,121.20370734713491,0.5046341898452981,118.97761565099852,0.495365810154702
2014-07-18,244.95980750149775,21,120.35149234768858,0.4913111811085691,124.60831515380917,0.5086888188914309
2014-07-21,244.6021923542022,23,120.44618490993368,0.49241662043453244,124.15600744426852,0.5075833795654676
2014-07-22,246.49843089797764,25,119.87803856684286,0.4863237389793315,126.62039233113477,0.5136762610206684
2014-07-23,248.67986155512432,27,119.68866247273243,0.4812961601484618,128.9911990823919,0.5187038398515381
2014-07-24,247.18594479669383,29,118.64706234879591,0.47999113560595474,128.53888244789792,0.5200088643940453
2014-07-25,246.92404506132098,0,123.45590556601962,0.4999752273431316,123.46813949530136,0.5000247726568684
2014-07-28,246.88082258697855,1,123.26102201352707,0.4992733770161552,123.61980057345149,0.5007266229838448
2014-07-29,245.77175590820946,0,122.77383171741418,0.49954410450347925,122.99792419079526,0.5004558954965207
2014-07-30,246.95074439594583,2,122.48150638867536,0.495975449226814,124.46923800727049,0.5040245507731861
2014-07-31,237.90509422288736,4,121.01991691521822,0.5086898929614246,116.88517730766914,0.49131010703857536
2014-08-01,237.52954142739685,6,121.99431609256249,0.5135963946187772,115.53522533483437,0.48640360538122285
2014-08-04,239.505996122576,8,121.60454898757737,0.5077307080251209,117.9014471349986,0.492269291974879
2014-08-05,236.64798311102027,10,121.50711650389034,0.5134508856003513,115.14086660712992,0.48654911439964865
2014-08-06,238.39957979043402,12,123.45590556601962,0.5178528656574981,114.94367422441441,0.48214713434250195
2014-08-07,237.68205724185282,14,123.84566337844548,0.5210560057229167,113.83639386340735,0.47894399427708334
2014-08-08,240.1089556242162,16,123.84566337844548,0.5157894384092478,116.26329224577071,0.48421056159075215
2014-08-11,241.9250184610128,18,123.5533473422659,0.5107092607793973,118.3716711187469,0.4892907392206027
2014-08-12,241.6519955392222,20,123.5533473422659,0.5112862696067085,118.09864819695632,0.48871373039329147
2014-08-13,245.78180379583029,22,123.84566337844548,0.5038845897694015,121.9361404173848,0.49611541023059846
2014-08-14,247.76009811085876,0,123.94310515469175,0.5002545046589146,123.81699295616701,0.4997454953410853
2014-08-15,248.56680086582747,2,123.06614775359377,0.4951029152924689,125.50065311223369,0.504897084707531
2014-08-18,251.21064650306087,4,122.67638994116791,0.4883407277870811,128.53425656189296,0.5116592722129188
2014-08-19,253.03544941264914,6,122.28663212874206,0.4832786568545877,130.74881728390707,0.5167213431454122
2014-08-20,252.54824982397702,8,121.79943254006993,0.482281831788431,130.74881728390707,0.5177181682115689
2014-08-21,252.02474679902326,10,120.53271732654609,0.4782574681948385,131.49202947247716,0.5217425318051615
2014-08-22,252.83279208578995,12,120.82503336272568,0.4778851365202973,132.00775872306426,0.5221148634797026
2014-08-25,253.8169156061523,14,120.33784306661279,0.4741127784144262,133.4790725395395,0.5258872215855738
2014-08-26,254.8565916676572,16,120.92247513897195,0.47447262143668434,133.93411652868525,0.5255273785633157
2014-08-27,254.87173694529093,18,120.92247513897195,0.474444426786044,133.949261806319,0.525555573213956
2014-08-28,255.10519804731928,20,121.70199076382366,0.4770658994617948,133.40320728349562,0.5229341005382052
2014-08-29,256.3752063612925,22,121.40967472764407,0.47356246514941663,134.96553163364845,0.5264375348505835
2014-09-02,255.54884293780404,24,119.46088566551481,0.46746791843072216,136.08795727228923,0.5325320815692778
2014-09-03,253.50529716302447,26,119.75320170169438,0.4723893466600162,133.75209546133007,0.5276106533399838
2014-09-04,252.49593708119653,28,119.16856033677598,0.4719622886385466,133.32737674442055,0.5280377113614534
2014-09-05,255.14345205225231,30,119.75320170169438,0.46935635909311685,135.39025035055795,0.5306436409068832
2014-09-08,254.38924932891297,1,126.8598954213735,0.49868418479174725,127.52935390753947,0.5013158152082527
2014-09-09,251.49902769231096,3,127.06872308062785,0.5052453850282329,124.43030461168313,0.4947546149717672
2014-09-10,253.65396734834863,5,126.33784618813931,0.49807163478991334,127.31612116020932,0.5019283652100867
2014-09-11,252.92797107086145,7,125.71137316782708,0.4970244004076845,127.21659790303437,0.5029755995923155
2014-09-12,249.56620567651038,9,124.35402325502632,0.4982806983739415,125.21218242148406,0.5017193016260585
2014-09-15,246.1122521296706,11,124.667254786457,0.50654631660017,121.44499734321359,0.4934536833998299
2014-09-16,249.60491615737988,0,124.87608244571136,0.5002949636095108,124.7288337116685,0.49970503639048913
2014-09-17,248.8588513490696,2,123.51873253291059,0.49634052340639156,125.34011881615899,0.5036594765936084
2014-09-18,251.87308795350418,4,123.83196406434128,0.4916442843119495,128.04112388916292,0.5083557156880505
2014-09-19,250.8578681940105,6,123.10108717185273,0.49072045480609683,127.75678102215777,0.5092795451939032
2014-09-22,247.0760213558342,8,122.78785564042204,0.49696386952736826,124.28816571541216,0.5030361304726317
2014-09-23,246.72649133853645,10,123.51873253291059,0.5006301993061175,123.20775880562586,0.4993698006938824
2014-09-24,250.30345817036735,1,123.10108717185273,0.4918073768204385,127.20237099851462,0.5081926231795615
2014-09-25,242.64659092730037,3,123.51873253291059,0.5090478793082166,119.12785839438978,0.49095212069178346
2014-09-26,246.03873814930108,0,123.10108717185273,0.5003321350849743,122.93765097744836,0.49966786491502574
2014-09-29,245.52207759522543,1,122.99667334222555,0.5009597285381452,122.52540425299989,0.49904027146185487
2014-09-30,245.1416817738858,3,122.16138262010982,0.4983297076863054,122.98029915377597,0.5016702923136945
2014-10-01,239.9872504395413,1,122.89226947004921,0.5120783260151097,117.0949809694921,0.48792167398489034
2014-10-02,239.72158837097913,3,122.68344181079486,0.5117746909841809,117.03814656018426,0.48822530901581906
